Label_pred,Dir,Camera,ROI,Image1,Image2,Datetime,SeqNum,SeqLen,Night,TimeDiff1,TimeDiff2,TimeDiff3,NumObj,area,bbox,centroid,filled_area,regionID,mean_intensity1,mean_intensity2,moments_hu,orientation,weighted_moments_hu1,weighted_moments_hu2,hist1,hist2,EagleLabel,Side,median1,std1,skew1,median2,std2,skew2,moments_hu_0,moments_hu_1,moments_hu_2,moments_hu_3,moments_hu_4,moments_hu_5,moments_hu_6
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2263,2264,2016:11:20 09:40:28,1,3,0,0 days 00:15:47.000000000,0 days 00:36:05.000000000,0 days 02:58:25.000000000,1.0,41755.0,"(220, 0, 459, 334)","(349.6839899413244, 143.68990540055083)",45333.0,7518.0,71.16835768836653,70.66184732642915,[ 2.10171651e-01  3.07725646e-03  1.44937851e-03  5.00839279e-05   1.00858353e-08 -2.14589953e-06 -8.96449093e-09],0.23234310821247514,[2.95727520e-03 3.21588130e-07 7.78910136e-09 5.01862956e-09  6.08297096e-18 2.84075801e-12 3.07824430e-17],[ 2.70527023e-03  4.54684206e-07  1.24500425e-08  1.71094773e-09   7.41355275e-18  7.21123840e-13 -2.71949249e-18],[0.00406075 0.00722166 0.00947128 0.00539781 0.00432511 0.00317107  0.00227885 0.00127097 0.00122903 0.00157346],[0.00501073 0.00560194 0.00732572 0.00496504 0.00472274 0.00391693  0.0033451  0.00196746 0.00166563 0.00147871],0.0,0.0,0.00361591,0.002589222199531937,0.7974795485110178,0.004319834999999999,0.0018020836765144954,0.09871368622470658,0.210171651,0.00307725646,0.00144937851,5.00839279e-05,1.00858353e-08,-2.14589953e-06,-8.96449093e-09
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2081,2082,2016:11:18 16:45:39,2,3,0,0 days 00:00:09.000000000,0 days 00:00:12.000000000,0 days 00:01:07.000000000,2.0,13746.0,"(295, 695, 637, 906)","(394.2951404044813, 816.6070129492216)",14943.0,8390.0,134.29374076833906,147.46195560565448,[ 0.6033438   0.14831839  0.26971413  0.15302138  0.03037388  0.05361828  -0.00662076],-1.0955685144768548,[ 4.82414147e-03  1.06624441e-05  1.05043543e-07  4.68420765e-08   3.01933364e-15  1.23664156e-10 -1.29614614e-15],[ 4.38733615e-03  8.16782138e-06  8.82463522e-08  4.25695993e-08   2.49841469e-15  1.00580194e-10 -7.52028107e-16],[5.81987487e-06 4.07391241e-05 4.72282846e-03 9.19249236e-03  8.00232795e-03 5.70929725e-03 3.47155536e-03 3.60250255e-03  3.75090936e-03 1.50152772e-03],[0.00000000e+00 8.72981231e-06 3.16310199e-03 8.15946457e-03  4.57151171e-03 7.55419758e-03 5.54634075e-03 3.80910810e-03  4.35908628e-03 2.82845919e-03],0.0,0.0,0.003676705955,0.002911969666669526,0.2748869419992603,0.00408409719,0.0025849523753889753,-0.0520544178126187,0.6033438,0.14831839,0.26971413,0.15302138,0.03037388,0.05361828,-0.00662076
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",139,140,2016:11:12 13:53:45,1,3,0,0 days 00:13:45.000000000,0 days 00:24:38.000000000,0 days 00:30:45.000000000,1.0,21681.0,"(440, 694, 766, 958)","(624.1776670817767, 851.6484940731516)",28132.0,27087.0,153.34395697730258,153.40036450461275,[ 3.65671525e-01  2.64539326e-03  5.94368832e-03  2.96966454e-03  -6.93162351e-06 -6.35007563e-05  1.03736695e-05],0.8367850131902753,[ 2.39118677e-03  1.71911302e-07  1.72557449e-09  1.26969575e-09  -6.97456427e-19 -9.45788997e-14  1.74517973e-18],[ 2.35761548e-03  1.55890298e-07  1.67541223e-09  1.22629736e-09  -7.78853609e-19 -1.12692668e-13  1.57576505e-18],[0.00126263 0.00231298 0.00311413 0.00361069 0.00368637 0.00456874  0.00499515 0.00591444 0.00587198 0.00466288],[0.00124037 0.00226109 0.00304739 0.00360482 0.00393706 0.00419362  0.00530294 0.00546721 0.00683494 0.00411056],0.0,0.0,0.004127555,0.0014246582378131959,-0.38251415104100234,0.00402381,0.001537657798809605,0.026472208891824316,0.365671525,0.00264539326,0.00594368832,0.00296966454,-6.93162351e-06,-6.35007563e-05,1.03736695e-05
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",819,817,2016:11:18 02:31:00,3,3,0,0 days 00:00:04.000000000,0 days 00:00:11.000000000,0 days 00:00:15.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2133,2131,2016:11:18 22:33:36,3,3,0,0 days 00:00:10.000000000,0 days 00:01:20.000000000,0 days 00:01:40.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1,2,2016:11:11 17:00:34,1,3,0,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,4.0,105295.0,"(0, 191, 628, 660)","(328.3306329835225, 421.9445462747519)",110777.0,1.0,202.3054362669228,68.54489808297659,[ 3.00465891e-01  2.70229340e-02  4.53190611e-03  1.67507712e-04  -5.52094713e-08  2.73031992e-05 -1.35100684e-07],-1.1667876658496112,[ 1.46205504e-03  5.99356029e-07  6.56267422e-10  1.16389639e-11   2.54992321e-22  8.57899583e-15 -9.84734080e-22],[ 4.58453301e-03  4.48335116e-06  3.72372932e-08  7.09457390e-10  -2.73158688e-18 -1.20902668e-12 -2.41568558e-18],[3.79885085e-07 0.00000000e+00 0.00000000e+00 1.33719550e-04  2.93651171e-04 2.69376514e-03 5.32674866e-03 9.54195356e-03  1.68395460e-02 5.17023600e-03],[0.00375896 0.00837381 0.01595669 0.00683603 0.0039736  0.00110091  0.         0.         0.         0.        ],0.0,0.0,0.0014937081555,0.005263888883546216,1.3629194904374744,0.0024299350000000003,0.004925436385771315,1.285003451995813,0.300465891,0.027022934,0.00453190611,0.000167507712,-5.52094713e-08,2.73031992e-05,-1.35100684e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2542,2543,2016:11:30 12:11:14,1,3,0,0 days 00:00:01.000000000,0 days 00:00:04.000000000,0 days 00:00:08.000000000,3.0,50815.0,"(0, 857, 261, 1205)","(146.06651579258093, 1055.4073797107153)",56697.0,16.0,57.322751369034776,56.52287421759578,[2.28140845e-01 4.50367152e-03 1.74662600e-03 1.31606793e-04  6.21327880e-08 8.81529921e-06 1.09958042e-08],0.4597691303352308,[ 4.04037196e-03  1.64890815e-06  1.33142879e-08  9.62205637e-10  -2.10348437e-18 -1.22093106e-12  2.72696946e-18],[ 4.26245858e-03  1.55020931e-06  1.37150108e-08  6.87035950e-10  -3.83471398e-19  6.54469556e-13 -2.07379845e-18],[5.23231329e-03 1.80867854e-02 1.09227590e-02 2.46147791e-03  1.37518449e-03 7.52533701e-04 6.25012300e-04 4.10115123e-04  1.31457247e-04 2.36150743e-06],[5.46531536e-03 1.98964873e-02 8.28495523e-03 2.74249729e-03  1.92384139e-03 8.71396241e-04 5.88802519e-04 2.09386992e-04  1.73177211e-05 0.00000000e+00],0.0,0.0,0.0010638590955,0.005682499512739713,1.562203826186251,0.0013976188155,0.005888573523292757,1.8786329462142888,0.228140845,0.00450367152,0.001746626,0.000131606793,6.2132788e-08,8.81529921e-06,1.09958042e-08
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1445,1446,2016:11:18 06:59:10,2,3,0,0 days 00:01:11.000000000,0 days 00:01:39.000000000,0 days 00:02:53.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",61,62,2016:11:11 18:31:13,1,3,0,0 days 00:00:04.000000000,0 days 00:00:49.000000000,0 days 00:11:20.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2868,2866,2016:11:30 22:58:30,3,3,0,0 days 00:01:44.000000000,0 days 00:21:12.000000000,0 days 01:01:14.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2064,2062,2016:11:18 16:44:10,3,3,0,0 days 00:00:05.000000000,0 days 00:00:08.000000000,0 days 00:00:11.000000000,4.0,21092.0,"(392, 0, 578, 255)","(479.0815000948227, 100.18461976104685)",23449.0,6498.0,139.50038205742882,126.2549035861389,[ 2.86906024e-01  2.44170560e-02  6.28279261e-03  1.98283800e-03   6.73267693e-06  2.62881385e-04 -1.91064651e-06],0.4227940969601501,[1.71352299e-03 7.12099565e-07 1.42120689e-09 7.55223340e-10  7.80819024e-19 6.10082020e-13 5.00781480e-20],[ 2.16801986e-03  1.32632328e-06  2.42672782e-09  3.92095709e-10   2.99622158e-19  2.91823245e-13 -2.37719864e-19],[0.00032432 0.0019706  0.0052954  0.00583215 0.00466382 0.00482504  0.00543006 0.00555714 0.00412518 0.00197629],[0.00024845 0.00226258 0.00454791 0.00544498 0.00840738 0.00762031  0.00690342 0.00331326 0.001045   0.00020672],0.0,0.0,0.00474443,0.0017990580696186547,-0.8660115740566605,0.003930585,0.0028988795916748593,0.09017511521656574,0.286906024,0.024417056,0.00628279261,0.001982838,6.73267693e-06,0.000262881385,-1.91064651e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2185,2186,2016:11:19 11:52:52,1,3,0,0 days 00:49:06.000000000,0 days 01:17:58.000000000,0 days 01:19:41.000000000,2.0,29814.0,"(366, 774, 831, 1034)","(561.7462266049507, 930.6527470315959)",36195.0,18127.0,168.25853558362675,166.9045374776849,[ 4.10603527e-01  2.73450449e-02  3.36161694e-02  7.11304549e-03   1.04024971e-04  8.97935753e-04 -3.57329595e-05],-1.5465680011768657,[ 2.38939958e-03  9.52515904e-07  5.57139292e-09  8.93700514e-10   1.80945871e-18  7.17347446e-13 -8.38280783e-19],[ 2.41969743e-03  9.72178534e-07  6.24905290e-09  1.11357122e-09   2.73058631e-18  8.79046747e-13 -1.08307522e-18],[1.34165157e-06 1.91856175e-04 1.63144831e-03 3.17568927e-03  4.81384584e-03 4.71322198e-03 7.13624472e-03 7.82987858e-03  6.56470115e-03 3.94177232e-03],[2.68330315e-06 2.42838935e-04 1.68243107e-03 3.41450325e-03  4.80177098e-03 6.40906956e-03 5.69799423e-03 6.74179915e-03  6.88401422e-03 4.12289528e-03],0.0,0.0,0.00432749715,0.002627486769595428,-0.15553333110216686,0.00446233313,0.002469584445553156,-0.4353020457119261,0.410603527,0.0273450449,0.0336161694,0.00711304549,0.000104024971,0.000897935753,-3.57329595e-05
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",59,60,2016:11:11 18:31:08,2,3,0,0 days 00:00:44.000000000,0 days 00:11:15.000000000,0 days 00:36:54.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",107,108,2016:11:12 12:23:59,2,3,0,0 days 00:00:03.000000000,0 days 00:19:25.000000000,0 days 00:47:27.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1245,1243,2016:11:18 06:30:58,3,3,0,0 days 00:01:35.000000000,0 days 00:01:39.000000000,0 days 00:10:37.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
1.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1855,1856,2016:11:18 13:38:32,1,3,0,0 days 00:00:05.000000000,0 days 00:00:08.000000000,0 days 00:00:11.000000000,1.0,45428.0,"(149, 308, 468, 771)","(294.69087347010657, 551.2886985999824)",54621.0,9301.0,64.52347667232937,69.98993274940366,[3.90176862e-01 7.19969320e-02 1.37214870e-02 1.18282320e-03  2.66235847e-06 3.91194831e-05 3.95207485e-06],0.3249960637116645,[ 6.95110172e-03  2.57038177e-05  4.64076086e-08  9.78358945e-10  -6.59219087e-18 -4.86732020e-12 -4.93146748e-20],[ 6.18792031e-03  2.17680317e-05  2.89365636e-08  1.16950547e-09   3.30790323e-18 -2.33553474e-12 -5.94509972e-18],[0.00783335 0.01230914 0.00781736 0.00414474 0.00259199 0.00215654  0.00147563 0.0010731  0.00041758 0.00018057],[0.00756235 0.01058821 0.0089461  0.00476175 0.00210826 0.00224158  0.00169728 0.00130376 0.00065648 0.00013424],1.0,2.0,0.0023742650000000004,0.003821928437571797,0.9560311839052015,0.00217492,0.0035567568630297183,0.6966178034061621,0.390176862,0.071996932,0.013721487,0.0011828232,2.66235847e-06,3.91194831e-05,3.95207485e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1261,1262,2016:11:18 06:31:46,1,3,0,0 days 00:00:01.000000000,0 days 00:00:11.000000000,0 days 00:00:14.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1503,1501,2016:11:18 13:11:38,3,3,0,0 days 00:00:09.000000000,0 days 00:00:31.000000000,0 days 00:00:34.000000000,1.0,11126.0,"(677, 627, 831, 793)","(768.518335430523, 709.8169153334532)",13459.0,39090.0,174.16871922448533,173.51757108919074,[ 2.50058074e-01  1.60744661e-03  3.01644217e-03  1.42328122e-04   9.12659193e-08  5.69138327e-06 -1.91699149e-08],0.562055639838369,[ 1.41100097e-03  5.73046776e-08  3.61288159e-10  1.14956834e-11  -2.50361166e-23  1.91984464e-15 -7.40424745e-22],[ 1.43146403e-03  6.05711328e-08  3.58334335e-10  9.58473008e-12  -9.43434438e-23  1.52442409e-15 -5.53732950e-22],[7.19036491e-06 3.41542333e-04 1.55311882e-03 3.19252202e-03  4.16681647e-03 5.30289412e-03 5.22739529e-03 6.38144886e-03  7.04655761e-03 6.78051411e-03],[4.67373719e-05 4.99730361e-04 1.95937444e-03 3.17454611e-03  3.38666187e-03 4.33579004e-03 5.74510156e-03 6.49649470e-03  8.34801366e-03 6.00754988e-03],0.0,0.0,0.00469710588,0.0024876096993054,-0.39270980576659636,0.003861225955,0.0025578894212969993,-0.016464387672851664,0.250058074,0.00160744661,0.00301644217,0.000142328122,9.12659193e-08,5.69138327e-06,-1.91699149e-08
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1957,1958,2016:11:18 13:42:40,1,3,0,0 days 00:00:21.000000000,0 days 00:00:26.000000000,0 days 00:00:43.000000000,3.0,10723.0,"(545, 691, 756, 868)","(652.9426466473934, 778.310081134011)",11637.0,31018.0,163.12310903060046,163.7585897603258,[ 3.53799010e-01  3.55820821e-02  6.98401353e-03  4.27533558e-04   7.34626377e-07  7.62396736e-05 -7.81132176e-08],-0.8168276877264317,[ 2.23827395e-03  1.30938979e-06  2.78071680e-09  4.83710974e-10   5.18677360e-19  4.72611873e-13 -2.13744528e-19],[ 2.24413587e-03  1.32041349e-06  2.75808565e-09  4.81949521e-10   5.09884949e-19  4.66443268e-13 -2.20842039e-19],[0.00053716 0.00271193 0.00292828 0.00289844 0.00311107 0.00363704  0.00417794 0.00592745 0.00807983 0.00599086],[0.00063788 0.0022531  0.00266343 0.00304765 0.00367808 0.00324909  0.0043831  0.0061438  0.00852373 0.00542012],0.0,0.0,0.003374055,0.0020319843110516377,0.4289295460280293,0.003463585,0.0021199036931794806,0.6119907706411278,0.35379901,0.0355820821,0.00698401353,0.000427533558,7.34626377e-07,7.62396736e-05,-7.81132176e-08
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1382,1383,2016:11:18 06:50:06,2,3,0,0 days 00:00:11.000000000,0 days 00:00:25.000000000,0 days 00:00:30.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1963,1964,2016:11:18 13:43:08,1,3,0,0 days 00:00:06.000000000,0 days 00:00:26.000000000,0 days 00:00:49.000000000,1.0,12099.0,"(423, 918, 649, 1205)","(571.3955698818085, 1039.3095297131995)",13289.0,29021.0,107.34037956526166,114.75820150060177,[5.46908621e-01 1.42185240e-01 6.76990570e-02 7.79377372e-03  6.57524875e-05 1.40412616e-03 1.66512643e-04],-0.5218048923479949,[6.26077412e-03 1.76795797e-05 1.15256343e-07 1.51365229e-08  4.31565509e-16 4.34597806e-11 4.62016820e-16],[5.06501400e-03 1.12774102e-05 6.23867675e-08 7.35919857e-09  6.87369950e-17 9.90773995e-12 1.41915372e-16],[0.00691627 0.00426151 0.00347467 0.00450616 0.00525002 0.00514092  0.00432102 0.00312423 0.00248285 0.00052236],[0.00400694 0.00396066 0.00415241 0.0058947  0.005455   0.00548144  0.00442351 0.00421853 0.00201008 0.00039673],0.0,0.0,0.004291265,0.0016503086747542111,-0.39928732426482544,0.00418547,0.0015841986791813709,-1.042288544595563,0.546908621,0.14218524,0.067699057,0.00779377372,6.57524875e-05,0.00140412616,0.000166512643
1.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1760,1761,2016:11:18 13:36:27,2,3,0,0 days 00:00:03.000000000,0 days 00:00:17.000000000,0 days 00:00:21.000000000,1.0,44830.0,"(268, 552, 646, 862)","(463.07628819986616, 673.4298237787197)",54446.0,18459.0,63.82444784193777,62.18379623643786,[ 3.34405673e-01  1.76885207e-02  1.29854784e-03  9.47528222e-04  -7.66852207e-07 -1.07304803e-04  7.18757549e-07],1.3796820369933656,[ 6.73459548e-03  8.53788386e-06  2.01704803e-08  1.01988576e-08  -1.14523592e-16  9.90518667e-13 -9.10067623e-17],[ 6.17523185e-03  2.34729113e-06  1.04572279e-08  5.04424344e-09  -2.57896671e-17 -7.38621009e-12  2.60202669e-17],[0.01100247 0.00948516 0.0055723  0.00449607 0.00356196 0.00227499  0.00171825 0.00100076 0.00066162 0.00022642],[0.00930224 0.0130445  0.00615881 0.00320697 0.00253977 0.00219896  0.00166173 0.00090307 0.00066238 0.00032156],1.0,2.0,0.0029184750000000002,0.0035297850966312383,0.8581082347217268,0.002369365,0.0040038882765992614,1.1841996724191595,0.334405673,0.0176885207,0.00129854784,0.000947528222,-7.66852207e-07,-0.000107304803,7.18757549e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2753,2754,2016:11:30 13:37:52,2,3,0,0 days 00:08:28.000000000,0 days 00:16:03.000000000,0 days 00:24:08.000000000,1.0,21720.0,"(598, 67, 831, 258)","(730.7886740331492, 172.93121546961325)",25067.0,37515.0,134.92549166549367,132.81875164098622,[ 2.27529730e-01  6.48764507e-03  8.80946226e-04  3.27277654e-05  -2.23224477e-09 -2.63542019e-06 -5.08906557e-09],1.5102330884717343,[ 1.77281896e-03  4.31607147e-07  2.43552246e-10  8.92238675e-12  -4.15481870e-22  5.73263338e-15 -1.92484041e-23],[ 1.83203904e-03  4.37720308e-07  3.28224300e-10  1.33545519e-11  -3.84798046e-22  7.21326479e-15  7.96030097e-22],[1.65745856e-05 3.73848987e-04 3.22467772e-03 5.99815838e-03  9.19705341e-03 1.00497238e-02 5.71086556e-03 3.00000000e-03  1.70165746e-03 7.27440147e-04],[6.81399632e-05 3.49907919e-04 2.75322284e-03 6.81583794e-03  9.44935543e-03 1.11123389e-02 4.72191529e-03 2.47513812e-03  1.39042357e-03 8.63720074e-04],0.0,0.0,0.00311233886,0.003422543211419128,0.5368463127133902,0.00261418048,0.003715365900257788,0.7424633788762517,0.22752973,0.00648764507,0.000880946226,3.27277654e-05,-2.23224477e-09,-2.63542019e-06,-5.08906557e-09
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",710,711,2016:11:16 21:54:18,2,3,0,0 days 02:08:04.000000000,0 days 03:21:50.000000000,0 days 04:44:38.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1316,1317,2016:11:18 06:46:21,2,3,0,0 days 00:00:42.000000000,0 days 00:01:10.000000000,0 days 00:01:25.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",333,331,2016:11:14 08:30:29,3,3,0,0 days 00:45:24.000000000,0 days 10:02:50.000000000,0 days 10:04:43.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2400,2398,2016:11:26 15:38:22,3,3,0,0 days 16:20:56.000000000,0 days 16:21:00.000000000,0 days 16:21:20.000000000,2.0,13524.0,"(392, 1082, 709, 1183)","(555.3370304643597, 1130.4980035492458)",15129.0,19187.0,171.8734918773555,172.3545195787924,[ 4.12979709e-01  9.33573083e-02  8.02530004e-04  3.93090704e-05   6.98164887e-09 -2.21478940e-06 -5.14598255e-11],-1.4188870098249613,[2.46849985e-03 3.29739275e-06 2.24616194e-10 6.50041126e-12  1.58488425e-22 9.14808663e-15 1.91254675e-22],[ 2.48910173e-03  3.42327052e-06  1.08445925e-10  2.92562213e-12  -4.21171126e-23  5.20406518e-15  3.06881439e-23],[2.95770482e-06 2.01123928e-04 1.24519373e-03 2.99615498e-03  4.31824904e-03 5.08133688e-03 6.85891748e-03 7.79355220e-03  7.53327418e-03 3.96923987e-03],[2.36616386e-05 3.87459332e-04 1.31617865e-03 2.65306122e-03  3.89233954e-03 4.98077492e-03 7.29665779e-03 7.66341319e-03  6.92102928e-03 4.86542443e-03],0.0,0.0,0.004143744455000001,0.0027445302129329493,-0.08335888043439332,0.004378881985,0.002691138949592144,-0.10407631232632618,0.412979709,0.0933573083,0.000802530004,3.93090704e-05,6.98164887e-09,-2.2147894e-06,-5.14598255e-11
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",354,352,2016:11:14 12:42:05,3,3,0,0 days 00:33:47.000000000,0 days 00:47:23.000000000,0 days 00:49:12.000000000,2.0,10436.0,"(698, 206, 831, 461)","(793.4568800306631, 333.717324645458)",12514.0,36720.0,159.92662855795123,158.6665893558791,[ 4.09066095e-01  6.90411961e-02  1.47074622e-02  3.33271091e-04  -3.63134327e-07 -5.45151003e-05 -6.42299927e-07],-0.028167048454875606,[ 2.50931900e-03  2.30282527e-06  4.43097012e-09  2.63418678e-10   1.97468610e-19  7.49591043e-14 -2.04932857e-19],[ 2.52941027e-03  2.44016244e-06  4.37743543e-09  2.44848492e-10   1.19488820e-19 -3.78234582e-15 -2.23558001e-19],[0.00026447 0.00091606 0.00213492 0.00448064 0.00481794 0.00504791  0.00588348 0.00666922 0.00573783 0.00404753],[0.00017248 0.00093522 0.00274818 0.00388655 0.0051629  0.00564584  0.00523572 0.00623227 0.00629743 0.0036834 ],0.0,0.0,0.00464929,0.002064850945245201,-0.6268695547085913,0.004524725,0.002038928374550955,-0.6569749839143869,0.409066095,0.0690411961,0.0147074622,0.000333271091,-3.63134327e-07,-5.45151003e-05,-6.42299927e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2114,2115,2016:11:18 20:04:52,2,3,0,0 days 00:05:10.000000000,0 days 00:46:44.000000000,0 days 00:57:45.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2187,2185,2016:11:19 11:52:54,3,3,0,0 days 00:49:08.000000000,0 days 01:18:00.000000000,0 days 01:19:43.000000000,2.0,17858.0,"(30, 0, 248, 364)","(156.88744540262067, 76.51136745436219)",19010.0,823.0,29.45992362831457,88.77601522441927,[0.40416354 0.01315847 0.11666944 0.05014232 0.00376104 0.00433836  0.00075044],-0.6542060215329287,[2.48450561e-02 4.39730917e-04 7.70432921e-06 4.58647764e-06  2.60706638e-11 9.22735037e-08 7.97716171e-12],[5.59676226e-03 1.11824062e-05 2.79244414e-07 1.53328654e-07  3.08147904e-14 5.02749129e-10 7.55268015e-15],[0.02095631 0.00602427 0.00214563 0.00132524 0.00146602 0.0022233  0.00195146 0.00190291 0.00085437 0.00115049],[0.01151243 0.0064815  0.00320252 0.00340268 0.00260654 0.00392668  0.00371303 0.00293489 0.00207579 0.00014393],0.0,0.0,0.001927185,0.0058171630755085415,2.420145820743156,0.0033026,0.0029210099271260617,1.4851267220294977,0.40416354,0.01315847,0.11666944,0.05014232,0.00376104,0.00433836,0.00075044
